Gr_Liv_Area,First_Flr_SF,Second_Flr_SF,Total_Bsmt_SF,Low_Qual_Fin_SF,Wood_Deck_SF,Open_Porch_SF,Bsmt_Unf_SF,Mas_Vnr_Area,Garage_Cars,Garage_Area,Year_Built,TotRms_AbvGrd,Full_Bath,Overall_Qual,Kitchen_Qual,Fireplaces,Fireplace_Qu,Exter_Qual,Lot_Frontage,Lot_Area,Longitude,Latitude,Misc_Val,Year_Sold,Sale_Price
1656,1656,0,1080,0,210,62,441,112,2,528,1960,7,1,Above_Average,Typical,2,Good,Typical,141,31770,-93.619754,42.054035,0,2010,215000
2110,2110,0,2110,0,0,0,1045,0,2,522,1968,8,2,Good,Excellent,2,Typical,Good,93,11160,-93.61732,42.051245,0,2010,244000
1629,928,701,928,0,212,34,137,0,2,482,1997,6,2,Average,Typical,1,Typical,Typical,74,13830,-93.638933,42.060899,0,2010,189900
1604,926,678,926,0,360,36,324,20,2,470,1998,7,2,Above_Average,Good,1,Good,Typical,78,9978,-93.638925,42.060779,0,2010,195500
1804,1028,776,994,0,140,60,994,0,2,442,1999,7,2,Good,Good,1,Typical,Typical,60,7500,-93.639068,42.059193,0,2010,189000
1655,763,892,763,0,157,84,763,0,2,440,1993,7,2,Above_Average,Typical,1,Typical,Typical,75,10000,-93.636947,42.05848,0,2010,175900
1502,1502,0,1488,0,0,54,0,0,2,528,1985,4,1,Very_Good,Good,0,No_Fireplace,Good,0,6820,-93.632913,42.059169,0,2010,212000
864,864,0,864,0,0,0,744,0,2,400,1951,4,1,Below_Average,Typical,0,No_Fireplace,Typical,140,19138,-93.622971,42.056673,0,2010,141000
2073,2073,0,1542,0,349,0,589,119,2,500,1978,7,2,Above_Average,Typical,2,Typical,Typical,85,13175,-93.636655,42.054453,0,2010,210000
1056,1056,0,1056,0,0,85,281,0,1,304,1968,6,1,Average,Typical,1,Fair,Typical,65,8450,-93.628806,42.055227,0,2010,142000
882,882,0,882,0,240,0,0,0,2,525,1970,4,1,Below_Average,Typical,0,No_Fireplace,Typical,70,8400,-93.627112,42.053395,0,2010,126000
864,864,0,864,0,0,0,432,0,0,0,1971,5,1,Below_Average,Typical,1,Poor,Typical,70,10500,-93.622769,42.056375,0,2010,115000
1337,1337,0,1405,0,203,68,354,0,2,511,1999,5,2,Good,Good,1,Fair,Good,26,5858,-93.624373,42.055318,0,2010,184000
1092,525,567,525,0,0,0,225,492,1,320,1971,6,1,Average,Typical,0,No_Fireplace,Typical,21,1680,-93.627536,42.051684,0,2010,105500
1456,855,601,855,0,26,0,544,0,2,440,1978,7,2,Above_Average,Typical,1,Typical,Typical,24,2280,-93.625848,42.049811,0,2010,146000
1822,1822,0,1822,0,0,119,1794,240,3,678,2005,8,2,Very_Good,Excellent,1,Good,Good,79,14122,-93.652336,42.060879,0,2010,259000
1752,1752,0,1752,0,196,82,1296,412,2,576,2005,6,2,Excellent,Excellent,1,Good,Excellent,61,7658,-93.654121,42.057164,0,2010,319900
1145,1145,0,1145,0,100,116,1129,14,2,437,2006,6,2,Good,Good,0,No_Fireplace,Good,43,3203,-93.641635,42.06257,0,2010,160000
1269,1269,0,1256,0,146,20,1232,16,2,430,2004,6,2,Very_Good,Good,1,Typical,Good,43,3182,-93.642252,42.062303,0,2010,192000
1374,744,630,384,0,100,0,58,0,2,400,2004,7,2,Good,Good,1,Good,Good,67,13300,-93.644076,42.061443,0,2010,184500
1960,860,1100,860,0,288,48,235,0,2,440,2002,8,2,Above_Average,Good,2,Typical,Good,0,7851,-93.641487,42.060977,0,2010,216500
1430,774,656,384,0,180,0,134,0,2,400,2000,7,2,Good,Typical,1,Typical,Typical,0,7750,-93.641325,42.060936,0,2010,180000
1720,1720,0,1720,0,240,56,801,338,2,527,1996,7,2,Good,Good,1,Typical,Good,59,10593,-93.654206,42.051721,0,2010,260400
2622,1500,1122,1463,0,186,32,431,362,2,712,1994,9,2,Very_Good,Good,2,Typical,Good,98,12256,-93.653616,42.051674,0,2010,325000
1839,1195,644,1195,0,0,81,1195,30,2,486,1998,7,2,Good,Typical,0,No_Fireplace,Good,58,16770,-93.650578,42.052437,0,2010,221000
1566,1566,0,1566,0,144,168,488,36,2,750,2008,7,2,Very_Good,Good,0,No_Fireplace,Good,75,9000,-93.647105,42.050084,0,2010,262500
2084,956,1128,956,0,0,45,300,0,2,618,2004,8,2,Good,Good,0,No_Fireplace,Good,76,10142,-93.692309,42.036255,0,2010,233000
923,923,0,923,0,80,0,261,0,1,264,1980,5,2,Above_Average,Typical,1,Typical,Typical,50,8012,-93.686417,42.03548,0,2010,143000
